"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"1936-UAFEH","Female","0","No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7279.35,"No"
"1027-LKKQQ","Female","0","Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5886.85,"No"
"6856-RAURS","Female","0","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.9,136.05,"No"
"8884-ADFVN","Male","1","Yes","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.95,700.85,"Yes"
"2845-KDHVX","Female","0","Yes","No",64,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",68.3,4378.8,"No"
"2869-ADAWR","Female","0","No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.3,4016.85,"Yes"
"9894-EZEWG","Female","0","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,74.3,"Yes"
"1302-TPUBN","Male","0","No","No",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.35,1240.8,"No"
"7851-FLGGQ","Male","0","No","No",1,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",44.65,44.65,"Yes"
"1963-VAUKV","Female","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,20.4,"Yes"
"6994-FGRHH","Male","0","Yes","Yes",70,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106.15,7475.1,"No"
"3999-WRNGR","Female","0","Yes","Yes",60,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.75,3069.45,"No"
"3466-RITXD","Male","0","No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",92.4,2349.8,"No"
"3259-FDWOY","Male","0","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106,7723.7,"Yes"
"2101-RANCD","Female","0","No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.1,4144.9,"No"
"7921-BEPCI","Female","0","No","No",72,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",59.75,4265,"No"
"0807-ZABDG","Female","0","No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.1,154.65,"Yes"
"8510-TMWYB","Female","0","Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3246.45,"No"
"1428-IEDPR","Male","0","No","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.3,5731.4,"No"
"4450-YOOHP","Female","0","No","No",39,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.65,1905.4,"No"
"6728-CZFEI","Female","0","No","No",15,"Yes","No","DSL","No","No","No","No","Yes","No","One year","No","Mailed check",56.15,931.9,"No"
"3653-NCRDJ","Male","0","Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,776.25,"No"
"5119-NZPTV","Male","1","Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.1,141.65,"No"
"6519-ZHPXP","Female","0","Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.3,7679.65,"No"
"8224-UAXBZ","Female","0","Yes","No",58,"No","No phone service","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",45.35,2540.1,"No"
"9776-CLUJA","Female","1","Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.5,3807.35,"Yes"
"2486-WYVVE","Male","0","Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.3,2484,"No"
"3865-ZYKAD","Male","1","Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.9,5785.65,"No"
"2999-AANRQ","Female","0","No","No",21,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",71.05,1524.85,"No"
"8668-KNZTI","Male","0","No","No",52,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Electronic check",53.75,2790.65,"No"
"0480-KYJVA","Female","0","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.25,1784.5,"No"
"9746-YKGXB","Male","0","Yes","Yes",52,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",44.25,2276.1,"No"
"3926-YZVVX","Female","0","No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.05,2029.05,"No"
"6000-UKLWI","Male","0","No","No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,802.35,"No"
"2079-FBMZK","Female","0","No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.25,418.4,"Yes"
"6332-FBZRI","Male","0","Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.35,4653.25,"No"
"2346-LOCWC","Female","0","Yes","Yes",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.5,1191.4,"No"
"6608-QQLVK","Male","0","No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.5,50.5,"Yes"
"0298-XACET","Male","0","Yes","Yes",52,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.2,2554,"No"
"7560-QJAVJ","Female","0","No","No",70,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.6,5589.45,"No"
"2995-YWTCD","Female","0","Yes","Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.9,467.7,"No"
"5084-OOVCJ","Female","0","Yes","Yes",17,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55.35,920.5,"No"
"5339-PXDVH","Male","0","No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.65,367.95,"No"
"8782-NUUOL","Male","0","No","No",60,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",79,4801.1,"No"
"4609-KNNWG","Female","0","Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,550.1,"No"
"4868-AADLV","Male","1","Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.25,7862.25,"No"
"9529-OFXHY","Male","0","No","No",15,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.75,1242.2,"No"
"9174-IHETN","Female","0","No","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","No","Credit card (automatic)",70.35,3533.6,"No"
"3256-EZDBI","Male","1","Yes","No",51,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.45,1459.35,"No"
"8761-NSOBC","Male","0","No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15,"Yes"
"8164-OCKUJ","Female","0","Yes","Yes",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.6,1286,"No"
"9494-MRNYX","Male","0","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.05,786.3,"No"
"2599-CZABP","Male","0","Yes","No",14,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Electronic check",44.6,641.25,"No"
"4544-RXFMG","Male","0","Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.45,345.5,"No"
"9223-UCPVT","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,94.4,"Yes"
"5448-VWNAM","Female","0","No","Yes",19,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",75.9,1375.6,"No"
"1177-XZBJL","Male","0","Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.15,3491.55,"No"
"3518-FSTWG","Male","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.55,7920.7,"No"
"9330-VOFSZ","Female","0","Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,6640.7,"No"
"4351-QLCSU","Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",55,55,"Yes"
"0939-EREMR","Female","0","No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.45,718.1,"No"
"9389-ACWBI","Female","0","Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.95,320.4,"No"
"5419-JPRRN","Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.45,101.45,"Yes"
"2100-BDNSN","Female","0","Yes","No",5,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",67.95,350.3,"Yes"
"9318-NKNFC","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",18.85,18.85,"Yes"
"3985-HOYPM","Male","0","No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.4,525.55,"No"
"9728-FTTVZ","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,"Yes"
"6576-FBXOJ","Male","0","Yes","No",17,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,934.8,"No"
"4310-KEDTB","Female","0","No","Yes",26,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.8,786.5,"No"
"4062-HBMOS","Male","0","No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.05,5364.8,"No"
"0742-NXBGR","Female","0","No","No",1,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.3,82.3,"Yes"
"4753-PADAS","Female","0","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,"No"
"7018-FPXHH","Male","0","Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3457.45,"No"
"8708-XPXHZ","Female","0","Yes","Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,4186.3,"Yes"
"0616-ATFGB","Male","1","Yes","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes"
"0572-ZJKLT","Female","0","Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.65,4630.2,"No"
"1353-LJWEM","Male","0","No","No",11,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",60.9,688.5,"No"
"1794-SWWKL","Male","0","Yes","Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,867.1,"No"
"6166-YIPFO","Male","0","Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",64.7,4746.05,"No"
"6876-ADESB","Male","0","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.95,48.95,"Yes"
"9332-GYWLO","Female","0","Yes","Yes",6,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",54.85,355.1,"No"
"1963-SVUCV","Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,45.3,"Yes"
"0220-EBGCE","Male","0","No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.85,167.3,"Yes"
"1092-WPIVQ","Female","0","Yes","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.1,428.45,"No"
"2834-JKOOW","Female","0","No","No",15,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.9,693.45,"No"
"2754-VDLTR","Male","0","No","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.2,930.4,"Yes"
"2400-FEQME","Male","0","Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.5,1177.95,"No"
"3190-XFANI","Male","0","No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.6,5069.65,"Yes"
"4957-SREEC","Male","0","Yes","Yes",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.35,1458.1,"No"
"4923-ADWXJ","Female","0","No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1679.65,"No"
"1763-KUAAW","Female","1","No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.35,369.6,"No"
"0520-FDVVT","Male","0","No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes"
"3439-GVUSX","Male","0","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.4,24.4,"No"
"1444-VVSGW","Male","0","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.65,7968.85,"Yes"
"5712-PTIWW","Male","0","No","No",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",79.85,152.45,"Yes"
"5203-XEHAX","Female","0","No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",64.35,2053.05,"No"
"1635-HDGFT","Female","0","No","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.5,398.55,"No"
"3315-TOTBP","Male","0","No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",76,1130.85,"Yes"
"8050-XGRVL","Female","0","Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",54.75,3425.35,"No"
"6661-HBGWL","Female","1","No","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.75,4323.45,"Yes"
"5012-YSPJJ","Male","0","Yes","Yes",31,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",54.35,1647,"No"
"5909-ECHUI","Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.25,56.25,"Yes"
"1309-BXVOQ","Male","0","Yes","No",21,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.1,2249.95,"Yes"
"6728-VOIFY","Female","0","Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96,6109.75,"No"
"9317-WZPGV","Female","1","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.75,159.4,"Yes"
"4891-NLUBA","Female","0","Yes","Yes",61,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.45,3751.15,"No"
"0661-KQHNK","Female","0","Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19,105.5,"No"
"4488-PSYCG","Male","0","No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.25,327.45,"Yes"
"6339-YPSAH","Male","0","No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.8,704.3,"No"
"2159-TURXX","Male","0","No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.05,95.55,"No"
"3795-CAWEX","Male","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.55,8152.3,"No"
"5647-URDKA","Male","0","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,130.25,"No"
"2229-DPMBI","Female","0","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.5,162.15,"No"
"9626-WEQRM","Female","0","No","No",4,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",29.15,110.05,"No"
"1094-BKOSX","Female","0","Yes","Yes",45,"No","No phone service","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",51,2264.5,"No"
"2978-XXSOG","Female","0","No","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",59.05,1253.5,"No"
"2342-CKIAO","Female","0","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.3,41.2,"No"
"6953-PBDIN","Male","0","Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",72.95,5265.55,"No"
"3938-YFPXD","Male","0","No","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.3,5997.1,"No"
"9558-IHEZX","Female","0","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.75,7283.25,"No"
"4955-VCWBI","Female","0","Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20,817.95,"No"
"6813-GZQCG","Female","0","Yes","Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.65,1171.3,"No"
"7426-GSWPO","Male","1","No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.5,6548.65,"No"
"1031-IIDEO","Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.85,70.85,"Yes"
"5832-XKAES","Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.8,134.7,"Yes"
"3205-MXZRA","Male","0","No","No",26,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Credit card (automatic)",59.45,1507,"No"
"4701-AHWMW","Male","0","Yes","No",55,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",54.55,2978.3,"Yes"
"5702-KVQRD","Male","0","Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",82.55,5832.65,"No"
"0083-PIVIK","Male","0","No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.25,5567.55,"No"
"9210-IAHGH","Female","0","No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.75,450.8,"Yes"
"6169-PGNCD","Female","0","No","No",57,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",74.3,4166.35,"No"
"4909-JOUPP","Male","1","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.7,7898.45,"No"
"4657-FWVFY","Female","0","Yes","Yes",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.35,3915.4,"No"
"7729-JTEEC","Male","0","Yes","Yes",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.5,90.05,"No"
"7242-QZLXF","Male","0","No","Yes",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.3,25.3,"Yes"
"1000-AJSLD","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes"
"9696-RMYBA","Male","0","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.1,398.55,"No"
"8344-WFMFH","Male","0","No","Yes",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,484.05,"No"
"9600-NAXZN","Male","0","No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,4528,"Yes"
"2791-SFVEW","Female","0","No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.15,238.15,"No"
"6457-USBER","Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,80.8,"Yes"
"6762-NSODU","Female","0","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,958.15,"No"
"4662-EKDPQ","Male","0","No","No",2,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.05,118.3,"Yes"
"9248-OJYKK","Male","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.45,76.45,"Yes"
"3319-DWOEP","Male","1","Yes","No",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.75,573.75,"Yes"
"1074-WVEVG","Female","0","Yes","No",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,1267,"No"
"9979-RGMZT","Female","0","No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",94.05,633.45,"No"
"2108-GLPQB","Male","0","Yes","No",25,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",55.55,1405.3,"No"
"4415-IJZTP","Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,74.5,"Yes"
"1465-VINDH","Female","0","Yes","Yes",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,1068.85,"Yes"
"5474-LAMUQ","Male","0","Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,533.9,"No"
"4816-OKWNX","Male","0","Yes","Yes",50,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.4,5236.4,"No"
"8249-THVEC","Male","0","Yes","Yes",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.4,997.75,"No"
"8722-PRFDV","Female","0","Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",77.55,5574.35,"No"
"2164-SOQXL","Female","0","Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,406.05,"No"
"4020-KIUDI","Male","0","Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.85,138.85,"No"
"5850-BDWCY","Female","0","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,123.65,"No"
"2038-YSEZE","Female","0","No","No",29,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",67.45,1801.1,"No"
"8799-OXZMD","Female","0","No","No",28,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.75,790.7,"No"
"1925-TIBLE","Female","0","Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.5,582.5,"Yes"
"3967-KXAPS","Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.3,6719.9,"No"
"1447-GIQMR","Male","0","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.15,69.15,"Yes"
"4480-MBMLB","Female","0","No","No",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.8,3886.45,"No"
"1395-OFUWC","Male","0","Yes","Yes",43,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.3,1224.05,"No"
